home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
-0.7607304303882322,-0.7636802532182715,-1.6315724278514392,-0.2499496615129472,0.8554733731117689,-0.44477324053532724,0.915780933055377,0.023164225106650012,1.0252730490848723,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.16215876916652358,-1.900348180562177,-0.20654654321957924,-1.3492274342589567,0.05102919756221557,-0.44477324053532724,0.3539284804827663,1.3347493712312375,-0.8515544604945864,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.1258816987894498,-1.1658858275091912,-1.088705424182159,-0.5881889762040271,0.9027936187323308,-0.4909572803743013,0.9818812215933311,0.7994084952620178,0.37027284439942354,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.8332845711423799,-2.7921953235550863,2.0667090346455277,-1.1124599139751998,-2.646224802809816,-1.4454274370464324,-0.8138432836877578,1.5221186778204632,-2.363093394384081,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.0485664287743353,-2.0402457716198876,-0.9699532671295037,-2.3639453783321964,-0.8796022996421694,0.3557501166735568,-0.8689268574693861,0.04993126890510947,-1.0404968272307733,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.7039342601921381,-0.046705099047501385,-0.8172719223475202,-0.16538983284017722,-0.7218681475736296,0.10943523753236167,-0.582492273804918,-1.221503311521785,0.4836382644411365,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.36168265624042817,-1.3582450152135461,1.1166917782242893,-0.4021573531239317,-1.3528047558477891,-0.8296402391934445,-0.3511412639220784,0.7726414514635566,-1.1286699317076592,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9783928526506724,-1.5855786006823267,0.7943644947956535,-0.18230179857473025,-1.5894059839505987,-1.2299019177978865,-0.22995740160249564,0.4915874915797171,-0.7255928826704598,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.9917702585782413,0.2680644808323513,-0.27440491867824013,-1.02790008530243,-2.34652991387959,1.1716681538287657,-2.477367211892938,-2.4126367605533012,-0.5618428314990981,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.030427893585797,-1.3932194129779718,-0.9699532671295037,-0.7065727363459031,-0.8638288844353155,-0.5833253600522494,-0.1858905425771929,-0.43187551946718733,0.19392663544565006,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
