is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,0.992605213912084,-0.18490852239534514,-1.6770327860276264,0.6692241953265777,0.6946041893167422,0.9109671954113917,-0.4954897791199863,-0.7647350243150253,-0.7671170595966617,-1.6425346184814127,-0.24858867450261432,0.020892514819811372,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,0.2954280812833627,0.4409111040206518,0.02954352828124595,1.0910824754131767,-0.9533397927307814,-0.0812395926156447,-0.4921190603265262,-0.16639225462206145,-1.9073672519895035,-0.21249855454255676,-1.347024843363076,1.3396161153539856,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,0.9607956845756572,0.35058977829035404,-1.057499813687533,-0.5087951528397617,-0.6761626703680498,0.9128469682968235,-0.449219002955215,-0.13012905645885098,-1.1705902045972052,-1.097758975076134,-0.5865690341519871,0.8013615845237103,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.5987487571668164,0.5220472101851515,1.449075014244684,0.10939968527455626,-0.08401154532038788,-2.5669259381181737,-1.6743220698873735,-0.8372614206414462,-2.8020250952515786,2.0687494522170438,-1.1104385916085142,1.528005201144581,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-1.1199862861554388,0.08544310682448186,1.760639617220993,1.016792966970257,-0.8122314395279349,-1.0925574049779039,0.4958079751385259,-2.0520785591089803,-2.0477057372070835,-0.9785893030812292,-2.3609659223111947,0.047805241361323615,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.5950193640722007,-1.4787997852299808,-0.6919917065232893,-0.7157444977879059,0.8231135824121918,-0.8250030642847909,0.024213773035326333,-1.7075781765584848,-0.0478823228565624,-0.8253711533734961,-0.1640935845902711,-1.2305492693605784,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.27078154090503553,0.06523562377973935,0.47220719295063485,0.46758124383864497,1.1935230095696665,-1.217249006378207,-0.8123373457052422,-0.3658398445197178,-1.36355562177138,1.1153920762578082,-0.4006798363448307,0.7744488579821962,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.20255558488000977,0.7339196081694305,1.0858554193793235,0.9929141963993093,-1.772272199711592,-1.5411965336342714,-1.2244843254510533,-0.9823142132942855,-1.5916056602499478,0.7919315379859233,-0.18099260257273878,0.49186522929630233,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-2.465419689054101,-2.602152138126405,0.8955819682437347,-3.141592653589793,0.3745906025888582,-2.2780675047235017,1.2156096520328834,-2.99492171135244,0.2678792688829958,-0.2805955099682175,-1.0259435016961709,-2.4281656004579437,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.15889974806656915,-0.3187065540703858,-0.10384404571071339,-0.7475828585491557,0.18812599299937996,-0.7902272659043044,-0.5509534247214671,-2.033946960027374,-1.3986402430757732,-0.9785893030812292,-0.7048621600292657,-0.43662383638592345,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,0.5400323930772659,0.2048509611797836,-0.5854124194610918,-1.068619662891786,0.019299927560262563,-0.7623439681037337,-1.4999639795711157,-0.11199745737724702,-1.0477940300318218,0.6387133882781902,0.5456651706734124,0.7206234048991679,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-1.1686877724498304,-2.7080883371185425,-1.1493672359712084,-2.2705177816290676,1.032256320194987,-1.568139944992126,0.0986760154726736,-2.3784473425778696,-0.0478823228565624,-0.6381045259529303,-0.07959849467792787,-1.7284347103785835,3.141592653589793,3.141592653589793,-0.4005038073789348
